Deleted /user/chinmay/test-location
1490599521472,1490599521279,0
1490599521546,1490599521515,1
1490599521620,1490599521616,2
1490599521779,1490599521717,3
1490599521849,1490599521818,4
1490599522008,1490599521919,5
1490599522033,1490599522019,6
1490599522190,1490599522120,7
1490599522259,1490599522221,8
1490599522328,1490599522322,9
1490599522483,1490599522423,10
1490599522551,1490599522524,11
1490599522705,1490599522625,12
1490599522730,1490599522726,13
1490599522884,1490599522827,14
1490599522953,1490599522928,15
1490599523106,1490599523029,16
1490599523181,1490599523130,17
1490599523250,1490599523237,18
1490599523406,1490599523338,19
1490599523477,1490599523439,20
1490599523546,1490599523539,21
1490599523699,1490599523640,22
1490599523767,1490599523741,23
1490599523920,1490599523842,24
1490599523989,1490599523943,25
1490599524058,1490599524044,26
1490599524211,1490599524145,27
1490599524280,1490599524246,28
1490599524350,1490599524347,29
1490599524504,1490599524448,30
1490599524573,1490599524549,31
1490599524727,1490599524650,32
1490599524796,1490599524751,33
1490599524865,1490599524852,34
1490599525019,1490599524953,35
1490599525088,1490599525054,36
1490599525158,1490599525155,37
1490599525312,1490599525256,38
1490599525381,1490599525357,39
1490599525535,1490599525458,40
1490599525604,1490599525559,41
1490599525673,1490599525660,42
1490599525826,1490599525761,43
1490599525895,1490599525862,44
1490599526048,1490599525963,45
1490599526072,1490599526064,46
1490599526225,1490599526165,47
1490599526294,1490599526266,48
1490599526446,1490599526367,49
1490599526471,1490599526468,50
1490599526624,1490599526569,51
1490599526692,1490599526670,52
1490599526844,1490599526771,53
1490599526912,1490599526872,54
1490599526980,1490599526973,55
1490599527132,1490599527074,56
1490599527201,1490599527175,57
1490599527353,1490599527276,58
1490599527422,1490599527377,59
1490599527490,1490599527478,60
1490599527644,1490599527579,61
1490599527712,1490599527680,62
1490599527867,1490599527781,63
1490599527891,1490599527882,64
1490599528044,1490599527983,65
1490599528112,1490599528084,66
1490599528264,1490599528185,67
1490599528288,1490599528286,68
1490599528440,1490599528386,69
1490599528508,1490599528487,70
1490599528660,1490599528588,71
1490599528728,1490599528689,72
1490599528804,1490599528790,73
1490599528957,1490599528891,74
1490599529025,1490599528992,75
1490599529177,1490599529093,76
1490599529201,1490599529193,77
1490599529354,1490599529294,78
1490599529422,1490599529395,79
1490599529576,1490599529496,80
1490599529601,1490599529597,81
1490599529753,1490599529698,82
1490599529821,1490599529799,83
1490599529975,1490599529900,84
1490599530043,1490599530001,85
1490599530111,1490599530102,86
1490599530264,1490599530202,87
1490599530332,1490599530303,88
1490599530484,1490599530404,89
1490599530508,1490599530505,90
1490599530660,1490599530606,91
1490599530729,1490599530707,92
1490599530881,1490599530808,93
1490599530949,1490599530909,94
1490599531018,1490599531010,95
1490599531170,1490599531111,96
1490599531239,1490599531211,97
1490599531391,1490599531312,98
1490599531415,1490599531413,99
1490599531567,1490599531514,100
1490599531636,1490599531615,101
1490599531788,1490599531716,102
1490599531855,1490599531817,103
1490599531925,1490599531918,104
1490599532077,1490599532019,105
1490599532146,1490599532120,106
1490599532298,1490599532220,107
1490599532366,1490599532321,108
1490599532434,1490599532422,109
1490599532585,1490599532523,110
1490599532653,1490599532624,111
1490599532806,1490599532725,112
1490599532829,1490599532826,113
1490599532982,1490599532926,114
1490599533050,1490599533027,115
1490599533202,1490599533128,116
1490599533270,1490599533229,117
1490599533338,1490599533330,118
1490599533490,1490599533431,119
1490599533558,1490599533532,120
1490599533712,1490599533633,121
1490599533736,1490599533734,122
1490599533889,1490599533835,123
1490599533959,1490599533935,124
1490599534111,1490599534036,125
1490599534179,1490599534137,126
1490599534247,1490599534238,127
1490599534399,1490599534339,128
1490599534467,1490599534440,129
1490599534543,1490599534541,130
1490599534693,1490599534642,131
